225,46.717224,-116.991820,5,40818,5373100,225
225,46.717228,-116.991820,5,40818,5373300,225
225,46.717228,-116.991820,5,40818,5373500,225
225,46.717228,-116.991820,5,40818,5373700,225
225,46.717228,-116.991820,5,40818,5373900,225
225,46.717228,-116.991820,5,40818,5374100,225
225,46.717228,-116.991820,5,40818,5374300,225
225,46.717228,-116.991820,5,40818,5374500,225
225,46.717228,-116.991820,5,40818,5374700,225
225,46.717228,-116.991820,5,40818,5374900,225
225,46.717228,-116.991820,5,40818,5375100,225
225,46.717228,-116.991820,5,40818,5375300,225
225,46.717228,-116.991820,5,40818,5375500,225
225,46.717228,-116.991820,5,40818,5375700,225
225,46.717228,-116.991820,5,40818,5375900,225
225,46.717232,-116.991820,5,40818,5380100,225
225,46.717232,-116.991820,5,40818,5380300,225
225,46.717232,-116.991820,5,40818,5380500,225
225,46.717232,-116.991820,5,40818,5380700,225
225,46.717232,-116.991820,5,40818,5380900,225
225,46.717232,-116.991830,5,40818,5381100,225
225,46.717232,-116.991830,5,40818,5381300,225
225,46.717232,-116.991820,5,40818,5381500,225
225,46.717232,-116.991820,5,40818,5381700,225
225,46.717232,-116.991830,5,40818,5381900,225
225,46.717232,-116.991820,5,40818,5382100,225
225,46.717232,-116.991820,5,40818,5382300,225
225,46.717232,-116.991820,5,40818,5382500,225
225,46.717232,-116.991820,5,40818,5382700,225
225,46.717228,-116.991820,5,40818,5382900,225
225,46.717228,-116.991820,5,40818,5383100,225
225,46.717228,-116.991820,5,40818,5383300,225
225,46.717228,-116.991820,5,40818,5383500,225
225,46.717228,-116.991820,5,40818,5383700,225
225,46.717228,-116.991820,5,40818,5383900,225
225,46.717228,-116.991820,5,40818,5384100,225
225,46.717224,-116.991810,5,40818,5384300,225
225,46.717224,-116.991810,5,40818,5384500,225
225,46.717224,-116.991810,5,40818,5384700,225
225,46.717224,-116.991810,5,40818,5384900,225
225,46.717224,-116.991810,5,40818,5385100,225
225,46.717224,-116.991810,5,40818,5385300,225
225,46.717220,-116.991810,5,40818,5385500,225
225,46.717220,-116.991810,5,40818,5385700,225
225,46.717220,-116.991810,5,40818,5385900,225
225,46.717220,-116.991810,5,40818,5390100,225
225,46.717220,-116.991810,5,40818,5390300,225
225,46.717220,-116.991810,5,40818,5390500,225
225,46.717216,-116.991810,5,40818,5390700,225
225,46.717216,-116.991810,5,40818,5390900,225
225,46.717216,-116.991810,5,40818,5391100,225
225,46.717216,-116.991810,5,40818,5391300,225
225,46.717216,-116.991810,5,40818,5391500,225
225,46.717216,-116.991810,5,40818,5391700,225
225,46.717216,-116.991810,5,40818,5391900,225
225,46.717216,-116.991810,5,40818,5392100,225
225,46.717216,-116.991810,5,40818,5392300,225
225,46.717213,-116.991820,5,40818,5392500,225
225,46.717213,-116.991820,5,40818,5392700,225
225,46.717213,-116.991820,5,40818,5392900,225
225,46.717213,-116.991820,5,40818,5393100,225
225,46.717213,-116.991820,5,40818,5393300,225
225,46.717213,-116.991820,5,40818,5393500,225
225,46.717213,-116.991830,5,40818,5393700,225
225,46.717216,-116.991830,5,40818,5393900,225
225,46.717216,-116.991830,5,40818,5394100,225
225,46.717216,-116.991830,5,40818,5394300,225
225,46.717216,-116.991830,5,40818,5394500,225
225,46.717216,-116.991840,5,40818,5394700,225
225,46.717216,-116.991840,5,40818,5394900,225
225,46.717216,-116.991840,5,40818,5395100,225
225,46.717216,-116.991840,5,40818,5395300,225
225,46.717216,-116.991840,5,40818,5395500,225
225,46.717216,-116.991840,5,40818,5395700,225
225,46.717216,-116.991840,5,40818,5395900,225
225,46.717216,-116.991840,5,40818,5400100,225
225,46.717216,-116.991840,5,40818,5400300,225
225,46.717216,-116.991840,5,40818,5400500,225
225,46.717220,-116.991840,5,40818,5400700,225
225,46.717220,-116.991840,5,40818,5400900,225
225,46.717220,-116.991840,5,40818,5401100,225
225,46.717220,-116.991840,5,40818,5401300,225
225,46.717220,-116.991840,5,40818,5401500,225
225,46.717220,-116.991840,5,40818,5401700,225
225,46.717220,-116.991840,5,40818,5401900,225
225,46.717220,-116.991840,5,40818,5402100,225
225,46.717220,-116.991840,5,40818,5402300,225
225,46.717220,-116.991840,5,40818,5402500,225
225,46.717220,-116.991840,5,40818,5402700,225
225,46.717220,-116.991840,5,40818,5402900,225
225,46.717220,-116.991840,5,40818,5403100,225
225,46.717220,-116.991840,5,40818,5403300,225
225,46.717224,-116.991840,5,40818,5403500,225
225,46.717224,-116.991840,5,40818,5403700,225
225,46.717224,-116.991840,5,40818,5403900,225
225,46.717224,-116.991840,5,40818,5404100,225
225,46.717224,-116.991840,5,40818,5404300,225
225,46.717224,-116.991840,5,40818,5404500,225
225,46.717224,-116.991840,5,40818,5404700,225
225,46.717224,-116.991840,5,40818,5404900,225
225,46.717224,-116.991840,5,40818,5405100,225
225,46.717220,-116.991840,5,40818,5405300,225
225,46.717220,-116.991840,5,40818,5405500,225
225,46.717220,-116.991840,5,40818,5405700,225
225,46.717220,-116.991840,5,40818,5405900,225
225,46.717216,-116.991840,5,40818,5410100,225
225,46.717216,-116.991840,5,40818,5410300,225
225,46.717216,-116.991840,5,40818,5410500,225
225,46.717216,-116.991840,5,40818,5410700,225
225,46.717216,-116.991850,5,40818,5410900,225
225,46.717216,-116.991850,5,40818,5411100,225
225,46.717216,-116.991850,5,40818,5411300,225
225,46.717216,-116.991850,5,40818,5411500,225
225,46.717216,-116.991850,5,40818,5411700,225
225,46.717216,-116.991850,5,40818,5411900,225
225,46.717216,-116.991850,5,40818,5412100,225
225,46.717216,-116.991850,5,40818,5412300,225
225,46.717216,-116.991850,5,40818,5412500,225
225,46.717216,-116.991850,5,40818,5412700,225
225,46.717216,-116.991850,5,40818,5412900,225
225,46.717216,-116.991850,5,40818,5413100,225
225,46.717216,-116.991850,5,40818,5413300,225
225,46.717216,-116.991850,5,40818,5413500,225
225,46.717216,-116.991850,5,40818,5413700,225
225,46.717220,-116.991850,5,40818,5413900,225
128,46.717266,-116.991840,8,9999,9999,128
128,46.717251,-116.991840,8,40818,5441600,128
128,46.717243,-116.991840,8,40818,5441800,128
128,46.717239,-116.991840,8,40818,5442000,128
128,46.717239,-116.991840,8,40818,5442200,128
128,46.717239,-116.991840,8,40818,5442400,128
128,46.717239,-116.991840,8,40818,5442600,128
128,46.717239,-116.991840,8,40818,5442800,128
128,46.717236,-116.991840,8,40818,5443000,128
128,46.717236,-116.991840,8,40818,5443200,128
128,46.717236,-116.991840,8,40818,5443400,128
128,46.717232,-116.991840,8,40818,5443600,128
128,46.717232,-116.991840,8,40818,5443800,128
128,46.717232,-116.991830,8,40818,5444000,128
128,46.717232,-116.991830,8,40818,5444200,128
128,46.717228,-116.991830,8,40818,5444400,128
128,46.717228,-116.991830,8,40818,5444600,128
128,46.717228,-116.991830,8,40818,5444800,128
128,46.717228,-116.991830,8,40818,5445000,128
128,46.717228,-116.991830,8,40818,5445200,128
128,46.717228,-116.991830,8,40818,5445400,128
128,46.717228,-116.991830,8,40818,5445600,128
128,46.717228,-116.991830,8,40818,5445800,128
128,46.717228,-116.991830,8,40818,5450000,128
128,46.717228,-116.991830,8,40818,5450200,128
128,46.717228,-116.991830,8,40818,5450400,128
128,46.717228,-116.991830,8,40818,5450600,128
128,46.717228,-116.991830,8,40818,5450800,128
128,46.717228,-116.991830,8,40818,5451000,128
128,46.717224,-116.991830,8,40818,5451200,128
128,46.717224,-116.991830,8,40818,5451400,128
128,46.717224,-116.991830,8,40818,5451600,128
128,46.717224,-116.991830,8,40818,5451800,128
128,46.717224,-116.991830,8,40818,5452000,128
128,46.717220,-116.991830,8,40818,5452200,128
128,46.717220,-116.991830,8,40818,5452400,128
128,46.717220,-116.991830,8,40818,5452600,128
128,46.717220,-116.991830,8,40818,5452800,128
128,46.717220,-116.991830,8,40818,5453000,128
128,46.717220,-116.991830,8,40818,5453200,128
128,46.717216,-116.991830,8,40818,5453400,128
128,46.717216,-116.991830,8,40818,5453600,128
128,46.717216,-116.991830,8,40818,5453800,128
128,46.717216,-116.991830,8,40818,5454000,128
128,46.717216,-116.991830,8,40818,5454200,128
128,46.717216,-116.991830,8,40818,5454400,128
128,46.717216,-116.991830,8,40818,5454600,128
128,46.717216,-116.991830,8,40818,5454800,128
128,46.717216,-116.991830,8,40818,5455000,128
128,46.717216,-116.991830,8,40818,5455200,128
128,46.717216,-116.991830,8,40818,5455400,128
128,46.717220,-116.991830,8,40818,5455600,128
128,46.717220,-116.991830,8,40818,5455800,128
128,46.717220,-116.991830,8,40818,5460000,128
128,46.717224,-116.991830,8,40818,5460200,128
128,46.717224,-116.991830,8,40818,5460400,128
128,46.717228,-116.991830,8,40818,5460600,128
128,46.717228,-116.991830,8,40818,5460800,128
128,46.717228,-116.991830,8,40818,5461000,128
128,46.717228,-116.991830,8,40818,5461200,128
128,46.717228,-116.991830,8,40818,5461400,128
128,46.717228,-116.991830,8,40818,5461600,128
128,46.717228,-116.991830,8,40818,5461800,128
128,46.717228,-116.991830,8,40818,5462000,128
128,46.717228,-116.991830,8,40818,5462200,128
128,46.717228,-116.991820,8,40818,5462400,128
128,46.717228,-116.991820,8,40818,5462600,128
128,46.717228,-116.991820,8,40818,5462800,128
128,46.717228,-116.991820,8,40818,5463000,128
128,46.717228,-116.991820,8,40818,5463200,128
128,46.717228,-116.991820,8,40818,5463400,128
128,46.717228,-116.991820,8,40818,5463600,128
128,46.717228,-116.991820,8,40818,5463800,128
128,46.717228,-116.991820,8,40818,5464000,128
128,46.717228,-116.991820,8,40818,5464200,128
128,46.717224,-116.991820,8,40818,5464400,128
128,46.717224,-116.991820,8,40818,5464600,128
128,46.717224,-116.991820,8,40818,5464800,128
128,46.717224,-116.991820,8,40818,5465000,128
128,46.717220,-116.991810,8,40818,5465200,128
128,46.717220,-116.991820,8,40818,5465400,128
128,46.717220,-116.991820,8,40818,5465600,128
128,46.717220,-116.991820,8,40818,5465800,128
128,46.717216,-116.991820,8,40818,5470000,128
128,46.717216,-116.991820,8,40818,5470200,128
128,46.717216,-116.991810,8,40818,5470400,128
128,46.717213,-116.991810,8,40818,5470600,128
128,46.717213,-116.991810,8,40818,5470800,128
128,46.717213,-116.991810,8,40818,5471000,128
128,46.717213,-116.991810,8,40818,5471200,128
128,46.717209,-116.991810,8,40818,5471400,128
128,46.717209,-116.991810,8,40818,5471600,128
128,46.717209,-116.991810,8,40818,5471800,128
128,46.717209,-116.991810,8,40818,5472000,128
128,46.717209,-116.991810,8,40818,5472200,128
128,46.717209,-116.991810,8,40818,5472400,128
128,46.717209,-116.991810,8,40818,5472600,128
128,46.717209,-116.991810,8,40818,5472800,128
128,46.717209,-116.991810,8,40818,5473000,128
128,46.717209,-116.991810,8,40818,5473200,128
128,46.717213,-116.991810,8,40818,5473400,128
128,46.717213,-116.991810,8,40818,5473600,128
128,46.717213,-116.991810,8,40818,5473800,128
128,46.717213,-116.991810,8,40818,5474000,128
128,46.717216,-116.991810,8,40818,5474200,128
128,46.717216,-116.991820,8,40818,5474400,128
128,46.717216,-116.991820,8,40818,5474600,128
128,46.717216,-116.991820,8,40818,5474800,128
128,46.717216,-116.991820,8,40818,5475000,128
128,46.717220,-116.991820,8,40818,5475200,128
128,46.717220,-116.991820,8,40818,5475400,128
128,46.717220,-116.991820,8,40818,5475600,128
128,46.717220,-116.991820,8,40818,5475800,128
128,46.717220,-116.991820,8,40818,5480000,128
128,46.717220,-116.991820,8,40818,5480200,128
128,46.717216,-116.991830,8,40818,5480400,128
128,46.717216,-116.991830,8,40818,5480600,128
128,46.717216,-116.991830,8,40818,5480800,128
128,46.717216,-116.991830,8,40818,5481000,128
128,46.717216,-116.991830,8,40818,5481200,128
128,46.717213,-116.991830,8,40818,5481400,128
128,46.717213,-116.991830,8,40818,5481600,128
128,46.717213,-116.991830,8,40818,5481800,128
128,46.717213,-116.991830,8,40818,5482000,128
128,46.717209,-116.991830,8,40818,5482200,128
128,46.717209,-116.991830,8,40818,5482400,128
128,46.717209,-116.991830,8,40818,5482600,128
128,46.717209,-116.991830,8,40818,5482800,128
128,46.717209,-116.991830,8,40818,5483000,128
128,46.717209,-116.991840,8,40818,5483200,128
128,46.717213,-116.991840,8,40818,5483400,128
128,46.717213,-116.991840,8,40818,5483600,128
128,46.717213,-116.991840,8,40818,5483800,128
128,46.717213,-116.991840,8,40818,5484000,128
128,46.717216,-116.991840,8,40818,5484200,128
128,46.717216,-116.991840,8,40818,5484400,128
128,46.717216,-116.991840,8,40818,5484600,128
128,46.717216,-116.991840,8,40818,5484800,128
128,46.717216,-116.991840,8,40818,5485000,128
128,46.717216,-116.991840,8,40818,5485200,128
128,46.717216,-116.991840,8,40818,5485400,128
128,46.717216,-116.991840,8,40818,5485600,128
128,46.717216,-116.991830,8,40818,5485800,128
128,46.717216,-116.991830,8,40818,5490000,128
128,46.717220,-116.991830,8,40818,5490200,128
128,46.717220,-116.991830,8,40818,5490400,128
128,46.717220,-116.991830,8,40818,5490600,128
128,46.717220,-116.991830,8,40818,5490800,128
128,46.717224,-116.991830,8,40818,5491000,128
461,46.717171,-116.991840,6,40818,5515700,461
461,46.717205,-116.991840,6,40818,5515900,461
461,46.717201,-116.991840,6,40818,5520100,461
461,46.717205,-116.991830,6,40818,5520300,461
461,46.717205,-116.991830,6,40818,5520500,461
461,46.717205,-116.991830,6,40818,5520700,461
461,46.717205,-116.991830,6,40818,5520900,461
461,46.717205,-116.991830,6,40818,5521100,461
461,46.717205,-116.991830,6,40818,5521300,461
461,46.717201,-116.991830,6,40818,5521500,461
461,46.717201,-116.991830,6,40818,5521700,461
461,46.717201,-116.991830,6,40818,5521900,461
461,46.717201,-116.991830,6,40818,5522100,461
461,46.717201,-116.991830,6,40818,5522300,461
461,46.717201,-116.991830,6,40818,5522500,461
461,46.717201,-116.991830,6,40818,5522700,461
461,46.717201,-116.991830,6,40818,5522900,461
461,46.717201,-116.991830,6,40818,5523100,461
461,46.717201,-116.991830,6,40818,5523300,461
461,46.717201,-116.991830,6,40818,5523500,461
461,46.717205,-116.991830,6,40818,5523700,461
461,46.717205,-116.991820,6,40818,5523900,461
461,46.717205,-116.991820,6,40818,5524100,461
461,46.717205,-116.991820,6,40818,5524300,461
461,46.717205,-116.991820,6,40818,5524500,461
461,46.717209,-116.991820,6,40818,5524700,461
461,46.717209,-116.991830,6,40818,5524900,461
461,46.717209,-116.991820,6,40818,5525100,461
461,46.717209,-116.991820,6,40818,5525300,461
461,46.717209,-116.991830,6,40818,5525500,461
461,46.717213,-116.991830,6,40818,5525700,461
461,46.717213,-116.991830,6,40818,5525900,461
461,46.717213,-116.991830,6,40818,5530100,461
461,46.717216,-116.991830,6,40818,5530300,461
461,46.717216,-116.991830,6,40818,5530500,461
461,46.717216,-116.991830,6,40818,5530700,461
461,46.717216,-116.991830,6,40818,5530900,461
461,46.717216,-116.991830,6,40818,5531100,461
461,46.717216,-116.991830,6,40818,5531300,461
461,46.717216,-116.991830,6,40818,5531500,461
461,46.717216,-116.991830,6,40818,5531700,461
461,46.717216,-116.991830,6,40818,5531900,461
461,46.717216,-116.991830,6,40818,5532100,461
461,46.717216,-116.991830,6,40818,5532300,461
461,46.717216,-116.991830,6,40818,5532500,461
461,46.717216,-116.991830,6,40818,5532700,461
461,46.717216,-116.991830,6,40818,5532900,461
461,46.717216,-116.991830,6,40818,5533100,461
461,46.717220,-116.991820,6,40818,5533300,461
461,46.717220,-116.991820,6,40818,5533500,461
461,46.717220,-116.991820,6,40818,5533700,461
461,46.717220,-116.991820,6,40818,5533900,461
461,46.717220,-116.991820,6,40818,5534100,461
461,46.717220,-116.991820,6,40818,5534300,461
461,46.717220,-116.991810,6,40818,5534500,461
461,46.717224,-116.991810,6,40818,5534700,461
461,46.717224,-116.991810,6,40818,5534900,461
461,46.717224,-116.991810,6,40818,5535100,461
461,46.717224,-116.991810,6,40818,5535300,461
461,46.717224,-116.991810,6,40818,5535500,461
461,46.717224,-116.991810,6,40818,5535700,461
461,46.717224,-116.991810,6,40818,5535900,461
461,46.717224,-116.991810,6,40818,5540100,461
461,46.717224,-116.991810,6,40818,5540300,461
461,46.717224,-116.991810,6,40818,5540500,461
461,46.717224,-116.991810,6,40818,5540700,461
461,46.717224,-116.991810,6,40818,5540900,461
461,46.717224,-116.991810,6,40818,5541100,461
461,46.717224,-116.991810,6,40818,5541300,461
461,46.717224,-116.991810,6,40818,5541500,461
461,46.717228,-116.991810,6,40818,5541700,461
461,46.717228,-116.991810,6,40818,5541900,461
461,46.717228,-116.991810,6,40818,5542100,461
461,46.717228,-116.991810,6,40818,5542300,461
461,46.717228,-116.991810,6,40818,5542500,461
461,46.717228,-116.991810,6,40818,5542700,461
461,46.717228,-116.991820,6,40818,5542900,461
461,46.717228,-116.991820,6,40818,5543100,461
461,46.717228,-116.991820,6,40818,5543300,461
461,46.717228,-116.991820,6,40818,5543500,461
461,46.717228,-116.991820,6,40818,5543700,461
461,46.717228,-116.991820,6,40818,5543900,461
461,46.717224,-116.991820,6,40818,5544100,461
461,46.717224,-116.991830,6,40818,5544300,461
461,46.717220,-116.991830,6,40818,5544500,461
461,46.717220,-116.991830,6,40818,5544700,461
461,46.717220,-116.991830,6,40818,5544900,461
461,46.717216,-116.991830,6,40818,5545100,461
461,46.717216,-116.991830,6,40818,5545300,461
461,46.717216,-116.991830,6,40818,5545500,461
461,46.717216,-116.991830,6,40818,5545700,461
461,46.717216,-116.991830,6,40818,5545900,461
461,46.717216,-116.991830,6,40818,5550100,461
461,46.717216,-116.991840,6,40818,5550300,461
461,46.717216,-116.991840,6,40818,5550500,461
461,46.717216,-116.991840,6,40818,5550700,461
461,46.717216,-116.991840,6,40818,5550900,461
461,46.717216,-116.991840,6,40818,5551100,461
461,46.717216,-116.991840,6,40818,5551300,461
461,46.717220,-116.991840,6,40818,5551500,461
461,46.717220,-116.991840,6,40818,5551700,461
461,46.717220,-116.991840,6,40818,5551900,461
461,46.717220,-116.991840,6,40818,5552100,461
461,46.717220,-116.991840,6,40818,5552300,461
461,46.717220,-116.991840,6,40818,5552500,461
461,46.717224,-116.991840,6,40818,5552700,461
461,46.717224,-116.991840,6,40818,5552900,461
461,46.717224,-116.991840,6,40818,5553100,461
461,46.717224,-116.991840,6,40818,5553300,461
461,46.717228,-116.991840,6,40818,5553500,461
461,46.717228,-116.991840,6,40818,5553700,461
461,46.717228,-116.991840,6,40818,5553900,461
461,46.717228,-116.991840,6,40818,5554100,461
461,46.717228,-116.991840,6,40818,5554300,461
461,46.717228,-116.991840,6,40818,5554500,461
461,46.717232,-116.991840,6,40818,5554700,461
461,46.717232,-116.991840,6,40818,5554900,461
461,46.717232,-116.991840,6,40818,5555100,461
461,46.717232,-116.991840,6,40818,5555300,461
461,46.717232,-116.991840,6,40818,5555500,461
461,46.717232,-116.991840,6,40818,5555700,461
461,46.717236,-116.991840,6,40818,5555900,461
461,46.717236,-116.991840,6,40818,5560100,461
461,46.717236,-116.991840,6,40818,5560300,461
461,46.717236,-116.991840,6,40818,5560500,461
461,46.717236,-116.991840,6,40818,5560700,461
461,46.717236,-116.991840,6,40818,5560900,461
461,46.717236,-116.991840,6,40818,5561100,461
461,46.717239,-116.991840,6,40818,5561300,461
461,46.717239,-116.991840,6,40818,5561500,461
