Index, Date, Time, Latitude, Longitude, Altitude, Speed, Course, Distance, Type, Timeout, MSVs_QCN, Weight Criteria, SleepTime, EHPE, Satelite ID, Satelite
161, 2018/04/26, 18:28:50,46.546471,-116.9496,821.299988,110520,176,92.09219, 00(00000000),1, AA,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
162, 2018/04/26, 18:28:53,46.545643,-116.949501,820.139954,110736,174,92.357971, 00(00000000),1, A8,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
163, 2018/04/26, 18:28:56,46.544815,-116.949402,819.449951,110700,174,92.357981, 00(00000000),1, A8,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
164, 2018/04/26, 18:28:59,46.543991,-116.949287,818.679993,110808,174,92.038887, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
165, 2018/04/26, 18:29:02,46.543163,-116.949181,818.029968,110880,174,92.407753, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
166, 2018/04/26, 18:29:05,46.542336,-116.949074,817.200012,110736,175,92.407764, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
167, 2018/04/26, 18:29:08,46.541508,-116.948967,816.25,110412,174,92.407775, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
168, 2018/04/26, 18:29:11,46.540684,-116.94886,815.389954,110304,175,91.985279, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
169, 2018/04/26, 18:29:14,46.53986,-116.948753,814.269958,110664,174,91.98529, 00(00000000),1, A9,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
170, 2018/04/26, 18:29:17,46.539036,-116.948639,813.139954,110700,174,92.038963, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
171, 2018/04/26, 18:29:20,46.538208,-116.948532,812.049988,110412,175,92.407819, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
172, 2018/04/26, 18:29:23,46.537384,-116.948425,811.589966,110268,174,91.985323, 00(00000000),1, A9,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
173, 2018/04/26, 18:29:26,46.536564,-116.948311,811.409973,110232,174,91.616758, 00(00000000),1, A7,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
174, 2018/04/26, 18:29:29,46.53574,-116.948204,811.849976,110016,174,91.985345, 00(00000000),1, A7,45,0,400,738202832,  --X-XX-- -------- ---X-X-- XX-X----
175, 2018/04/26, 18:29:32,46.53492,-116.94809,812.72998,110088,174,91.616783, 00(00000000),1, A6,45,0,384,738202832,  --X-XX-- -------- ---X-X-- XX-X----
176, 2018/04/26, 18:29:35,46.534103,-116.947998,814.299988,109548,176,91.04319, 00(00000000),1, A7,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
177, 2018/04/26, 18:29:38,46.533283,-116.948021,816.719971,109764,184,91.214426, 00(00000000),1, A8,45,0,528,738203088,  --X-XX-- -------- ---X-X-X XX-X----
178, 2018/04/26, 18:29:41,46.532463,-116.948189,818.959961,110196,190,92.097004, 00(00000000),1, A8,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
179, 2018/04/26, 18:29:44,46.531647,-116.94841,820.51001,110412,188,92.337829, 00(00000000),1, A8,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
180, 2018/04/26, 18:29:47,46.530823,-116.94854,821.779968,110088,183,92.157441, 00(00000000),1, A9,45,0,496,738203088,  --X-XX-- -------- ---X-X-X XX-X----
181, 2018/04/26, 18:29:50,46.529999,-116.948608,823.919983,109836,182,91.772245, 00(00000000),1, A9,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
182, 2018/04/26, 18:29:53,46.529171,-116.948677,826.169983,109944,183,92.195732, 00(00000000),1, A8,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
183, 2018/04/26, 18:29:56,46.528347,-116.948753,828.829956,110196,182,91.807511, 00(00000000),1, A9,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
184, 2018/04/26, 18:29:59,46.527519,-116.948814,831.059998,110376,183,92.164328, 00(00000000),1, A9,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
185, 2018/04/26, 18:30:02,46.526691,-116.948883,833.139954,110268,182,92.195746, 00(00000000),1, A9,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
186, 2018/04/26, 18:30:05,46.525864,-116.948952,834.869995,110124,183,92.19575, 00(00000000),1, A9,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
187, 2018/04/26, 18:30:08,46.52504,-116.949013,836.76001,110160,182,91.740711, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
188, 2018/04/26, 18:30:11,46.524212,-116.949074,838.440002,110484,182,92.164343, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
189, 2018/04/26, 18:30:14,46.523388,-116.949135,840.119995,110268,182,91.740719, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
190, 2018/04/26, 18:30:17,46.52256,-116.949203,841.97998,110016,183,92.195769, 00(00000000),1, A9,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
191, 2018/04/26, 18:30:20,46.521736,-116.94928,843.779968,110160,183,91.807556, 00(00000000),1, A9,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
192, 2018/04/26, 18:30:23,46.520912,-116.949364,845.279968,110196,183,91.846525, 00(00000000),1, A7,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
193, 2018/04/26, 18:30:26,46.520084,-116.94944,847.01001,110412,183,92.230888, 00(00000000),1, A7,45,0,256,738203088,  --X-XX-- -------- ---X-X-X XX-X----
194, 2018/04/26, 18:30:29,46.51926,-116.949501,848.669983,110232,182,91.740737, 00(00000000),1, A7,45,0,256,738203088,  --X-XX-- -------- ---X-X-X XX-X----
195, 2018/04/26, 18:30:32,46.518436,-116.94957,850.279968,109836,182,91.772309, 00(00000000),1, A7,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
196, 2018/04/26, 18:30:35,46.51762,-116.949646,852.869995,109224,185,90.960967, 00(00000000),1, A9,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
197, 2018/04/26, 18:30:38,46.516815,-116.949829,855.630005,108828,193,90.590925, 00(00000000),1, A9,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
198, 2018/04/26, 18:30:41,46.516033,-116.95018,857.899963,109548,200,91.008115, 00(00000000),1, A7,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
199, 2018/04/26, 18:30:44,46.515289,-116.950661,860.299988,109836,207,90.522582, 00(00000000),1, A8,45,0,384,738202064,  --X-XX-- -------- ---X---X XX-X----
200, 2018/04/26, 18:30:47,46.514587,-116.951294,862.219971,110808,215,91.866686, 00(00000000),1, A8,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
201, 2018/04/26, 18:30:50,46.513954,-116.952072,863.690002,111168,223,92.217478, 00(00000000),1, A8,45,0,528,738203088,  --X-XX-- -------- ---X-X-X XX-X----
202, 2018/04/26, 18:30:53,46.51339,-116.95298,863.539978,111312,230,93.636321, 00(00000000),1, A7,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
203, 2018/04/26, 18:30:56,46.512886,-116.953957,863.949951,111168,232,93.378294, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
204, 2018/04/26, 18:30:59,46.512383,-116.954926,864.469971,111168,232,92.912274, 00(00000000),1, A7,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
205, 2018/04/26, 18:31:02,46.511879,-116.955887,864.359985,111096,232,92.447575, 00(00000000),1, A7,45,0,256,738203088,  --X-XX-- -------- ---X-X-X XX-X----
206, 2018/04/26, 18:31:05,46.511387,-116.956863,863.459961,110916,235,92.622537, 00(00000000),1, A7,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
207, 2018/04/26, 18:31:08,46.510944,-116.957886,862.630005,110988,239,92.422009, 00(00000000),1, A9,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
208, 2018/04/26, 18:31:11,46.510544,-116.958946,861.109985,111168,243,92.573371, 00(00000000),1, A9,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
209, 2018/04/26, 18:31:14,46.510204,-116.960045,860.119995,111276,246,92.161741, 00(00000000),1, A9,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
210, 2018/04/26, 18:31:17,46.509907,-116.961174,859.380005,110844,250,92.528414, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
211, 2018/04/26, 18:31:20,46.509663,-116.962326,858.399963,110736,254,92.247889, 00(00000000),1, A9,45,0,544,738203088,  --X-XX-- -------- ---X-X-X XX-X----
212, 2018/04/26, 18:31:23,46.50948,-116.963509,857.139954,110844,257,92.7608, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
213, 2018/04/26, 18:31:26,46.509338,-116.964691,855.149963,110592,261,91.849799, 00(00000000),1, A8,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
214, 2018/04/26, 18:31:29,46.509254,-116.965881,853.909973,110196,265,91.559849, 00(00000000),1, A9,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
215, 2018/04/26, 18:31:32,46.509239,-116.967079,853.049988,110160,269,91.682704, 00(00000000),1, A9,45,0,512,738203088,  --X-XX-- -------- ---X-X-X XX-X----
216, 2018/04/26, 18:31:35,46.509266,-116.968277,852.359985,110376,272,91.715069, 00(00000000),1, A7,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
217, 2018/04/26, 18:31:38,46.509312,-116.969482,852.169983,110808,272,92.391119, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
218, 2018/04/26, 18:31:41,46.509357,-116.97068,851.820007,111024,272,91.808068, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
219, 2018/04/26, 18:31:44,46.509403,-116.971893,851.389954,111024,272,92.973947, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
220, 2018/04/26, 18:31:47,46.509445,-116.973091,850.679993,110664,272,91.785377, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
221, 2018/04/26, 18:31:50,46.509483,-116.974297,850.059998,110304,272,92.347968, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
222, 2018/04/26, 18:31:53,46.509525,-116.975494,849.289978,110592,271,91.785242, 00(00000000),1, A8,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
223, 2018/04/26, 18:31:56,46.509537,-116.976692,847.73999,110736,268,91.675356, 00(00000000),1, A9,45,0,480,738203088,  --X-XX-- -------- ---X-X-X XX-X----
224, 2018/04/26, 18:31:59,46.509495,-116.977898,846.699951,110952,265,92.368336, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
225, 2018/04/26, 18:32:02,46.509422,-116.979095,845.639954,110736,264,92.020251, 00(00000000),1, A6,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
226, 2018/04/26, 18:32:05,46.509308,-116.980286,844.539978,110736,260,91.967568, 00(00000000),1, A8,45,0,544,738203088,  --X-XX-- -------- ---X-X-X XX-X----
227, 2018/04/26, 18:32:08,46.509136,-116.981468,843.809998,111384,256,92.49039, 00(00000000),1, A7,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
228, 2018/04/26, 18:32:11,46.508923,-116.982628,842.97998,110772,253,91.87195, 00(00000000),1, A8,45,0,544,738203088,  --X-XX-- -------- ---X-X-X XX-X----
229, 2018/04/26, 18:32:14,46.508671,-116.983772,841.880005,110592,251,91.946308, 00(00000000),1, A8,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
230, 2018/04/26, 18:32:17,46.508369,-116.984894,840.940002,110664,247,92.139075, 00(00000000),1, A7,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
231, 2018/04/26, 18:32:20,46.50803,-116.986,840.309998,110592,245,92.697767, 00(00000000),1, A9,45,0,464,738203088,  --X-XX-- -------- ---X-X-X XX-X----
232, 2018/04/26, 18:32:23,46.507679,-116.987091,839.51001,110628,245,92.164514, 00(00000000),1, A9,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
233, 2018/04/26, 18:32:26,46.507328,-116.988182,838.72998,110628,244,92.165002, 00(00000000),1, A8,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
234, 2018/04/26, 18:32:29,46.506958,-116.989265,838.380005,110412,241,92.559952, 00(00000000),1, A9,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
235, 2018/04/26, 18:32:32,46.506531,-116.990295,837.859985,110484,237,92.035009, 00(00000000),1, A7,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
236, 2018/04/26, 18:32:35,46.506046,-116.991272,836,110520,232,92.129861, 00(00000000),1, A9,45,0,608,738203088,  --X-XX-- -------- ---X-X-X XX-X----
237, 2018/04/26, 18:32:38,46.505508,-116.992195,834.76001,110484,228,92.567967, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
238, 2018/04/26, 18:32:41,46.504929,-116.99305,833.73999,110304,223,91.836021, 00(00000000),1, A9,45,0,480,738203088,  --X-XX-- -------- ---X-X-X XX-X----
239, 2018/04/26, 18:32:44,46.504303,-116.993843,833.01001,110268,219,92.342015, 00(00000000),1, A9,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
240, 2018/04/26, 18:32:47,46.503662,-116.994598,832.22998,110304,219,91.760519, 00(00000000),1, A7,45,0,240,738203088,  --X-XX-- -------- ---X-X-X XX-X----
241, 2018/04/26, 18:32:50,46.503017,-116.995354,831.949951,110520,219,92.090751, 00(00000000),1, A7,45,0,240,738203088,  --X-XX-- -------- ---X-X-X XX-X----
242, 2018/04/26, 18:32:53,46.502369,-116.996109,831.089966,110304,219,92.421753, 00(00000000),1, A7,45,0,256,738203088,  --X-XX-- -------- ---X-X-X XX-X----
243, 2018/04/26, 18:32:56,46.50172,-116.996864,830.059998,110556,219,92.422184, 00(00000000),1, A7,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
244, 2018/04/26, 18:32:59,46.501072,-116.997612,829.179993,110664,218,92.058477, 00(00000000),1, A7,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
245, 2018/04/26, 18:33:02,46.50042,-116.998367,828.109985,110628,219,92.754375, 00(00000000),1, A7,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
246, 2018/04/26, 18:33:05,46.499775,-116.99913,826.969971,110592,219,92.460624, 00(00000000),1, A7,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
247, 2018/04/26, 18:33:08,46.499126,-116.999878,825.899963,110448,218,92.05975, 00(00000000),1, A7,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
248, 2018/04/26, 18:33:11,46.498478,-117.000633,824.859985,110556,219,92.424341, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
249, 2018/04/26, 18:33:14,46.497829,-117.001389,823.679993,110448,219,92.424772, 00(00000000),1, A7,45,0,384,738198992,  --X-XX-- -------- -----X-X XX-X----
250, 2018/04/26, 18:33:17,46.497185,-117.002144,822.459961,110412,219,92.094645, 00(00000000),1, A7,45,0,384,738198992,  --X-XX-- -------- -----X-X XX-X----
251, 2018/04/26, 18:33:20,46.49654,-117.002907,821.789978,110520,219,92.462819, 00(00000000),1, A8,45,0,656,738198992,  --X-XX-- -------- -----X-X XX-X----
252, 2018/04/26, 18:33:23,46.495934,-117.003723,822.119995,110844,226,91.942914, 00(00000000),1, A7,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
253, 2018/04/26, 18:33:26,46.495407,-117.004654,821.419983,110952,234,92.21154, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
254, 2018/04/26, 18:33:29,46.494965,-117.005669,820.639954,110628,240,91.947592, 00(00000000),1, A9,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
255, 2018/04/26, 18:33:32,46.494621,-117.006767,820.22998,110484,248,92.358247, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
256, 2018/04/26, 18:33:35,46.494331,-117.007896,819.779968,110808,248,92.251673, 00(00000000),1, A9,45,0,544,738203088,  --X-XX-- -------- ---X-X-X XX-X----
257, 2018/04/26, 18:33:38,46.494038,-117.009018,818.769958,110556,248,91.855096, 00(00000000),1, A9,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
258, 2018/04/26, 18:33:41,46.493736,-117.010139,817.48999,110556,248,92.160597, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
259, 2018/04/26, 18:33:44,46.493443,-117.011269,816.329956,110664,249,92.402074, 00(00000000),1, A9,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
260, 2018/04/26, 18:33:47,46.493141,-117.012383,815.51001,110448,248,91.617655, 00(00000000),1, A9,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
261, 2018/04/26, 18:33:50,46.49284,-117.013504,814.919983,110232,248,92.161916, 00(00000000),1, A8,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
262, 2018/04/26, 18:33:53,46.492538,-117.014618,814.299988,110088,248,91.618535, 00(00000000),1, A8,45,0,240,738203088,  --X-XX-- -------- ---X-X-X XX-X----
263, 2018/04/26, 18:33:56,46.492237,-117.015732,813.559998,110448,248,91.618974, 00(00000000),1, A8,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
264, 2018/04/26, 18:33:59,46.491936,-117.016853,812.719971,110736,248,92.163245, 00(00000000),1, A9,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
265, 2018/04/26, 18:34:02,46.491631,-117.017975,811.700012,111132,248,92.318763, 00(00000000),1, A8,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
266, 2018/04/26, 18:34:05,46.491329,-117.019096,810.5,111168,248,92.164137, 00(00000000),1, A8,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
267, 2018/04/26, 18:34:08,46.491032,-117.020226,809.109985,110916,248,92.556434, 00(00000000),1, A9,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
268, 2018/04/26, 18:34:11,46.490726,-117.021347,807.519958,110952,248,92.32009, 00(00000000),1, A9,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
269, 2018/04/26, 18:34:14,46.490421,-117.022469,805.919983,110664,248,92.320538, 00(00000000),1, A9,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
270, 2018/04/26, 18:34:17,46.490124,-117.02359,804.339966,110448,248,92.012539, 00(00000000),1, A9,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
271, 2018/04/26, 18:34:20,46.489822,-117.024704,802.809998,110520,248,91.622498, 00(00000000),1, A9,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
272, 2018/04/26, 18:34:23,46.489525,-117.025826,801.48999,110484,248,92.013421, 00(00000000),1, A9,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
273, 2018/04/26, 18:34:26,46.489216,-117.026939,800.22998,110520,247,91.937039, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
274, 2018/04/26, 18:34:29,46.488861,-117.028023,798.889954,110844,243,91.843244, 00(00000000),1, A8,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
275, 2018/04/26, 18:34:32,46.488457,-117.029076,797.469971,110880,238,92.296505, 00(00000000),1, A9,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
276, 2018/04/26, 18:34:35,46.487991,-117.030075,795.389954,110880,233,92.372626, 00(00000000),1, A9,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
277, 2018/04/26, 18:34:38,46.487465,-117.030998,793.809998,110304,229,91.768986, 00(00000000),1, A8,45,0,256,738203088,  --X-XX-- -------- ---X-X-X XX-X----
278, 2018/04/26, 18:34:41,46.486904,-117.031876,793.190002,109836,226,91.651768, 00(00000000),1, A9,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
279, 2018/04/26, 18:34:44,46.486324,-117.03273,792.039978,110376,225,91.851958, 00(00000000),1, A6,45,0,288,738202064,  --X-XX-- -------- ---X---X XX-X----
280, 2018/04/26, 18:34:47,46.485737,-117.033577,791.849976,109872,224,92.037504, 00(00000000),1, A7,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
281, 2018/04/26, 18:34:50,46.485138,-117.034393,793.079956,109980,220,91.330927, 00(00000000),1, A9,45,0,592,738203088,  --X-XX-- -------- ---X-X-X XX-X----
282, 2018/04/26, 18:34:53,46.484489,-117.035133,793.589966,110484,216,91.707283, 00(00000000),1, A8,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
283, 2018/04/26, 18:34:56,46.483818,-117.035851,793.869995,110808,216,92.673139, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
284, 2018/04/26, 18:34:59,46.483147,-117.036545,794.98999,109980,213,91.646093, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
285, 2018/04/26, 18:35:02,46.482437,-117.037155,796.469971,109836,208,91.698134, 00(00000000),1, A9,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
286, 2018/04/26, 18:35:05,46.481693,-117.037666,798.049988,109188,203,91.506589, 00(00000000),1, A7,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
287, 2018/04/26, 18:35:08,46.480919,-117.038078,798.909973,109188,198,91.703823, 00(00000000),1, A8,45,0,464,738203088,  --X-XX-- -------- ---X-X-X XX-X----
288, 2018/04/26, 18:35:11,46.480118,-117.038391,800.450012,109836,193,92.240583, 00(00000000),1, A9,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
289, 2018/04/26, 18:35:14,46.479301,-117.038605,802.299988,110196,187,92.23543, 00(00000000),1,98,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
290, 2018/04/26, 18:35:17,46.478474,-117.038704,804.179993,110520,182,92.358742, 00(00000000),1,99,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
291, 2018/04/26, 18:35:20,46.47765,-117.038704,806.76001,109620,177,91.621796, 00(00000000),1,98,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
